series_id,origin,g
1005456_2,1604,0.62690496
1005456_2,1632,0.6107398
1005456_2,1660,0.6361599
1005456_45,1604,0.65131956
1005456_45,1632,0.65207636
1005456_45,1660,0.677412
1005458_44,1604,0.5807975
1005458_44,1632,0.5977701
1005458_44,1660,0.5824547
1005458_50,1604,0.604923
1005458_50,1632,0.6168694
1005458_50,1660,0.64205676
1005461_25,1604,0.64871734
1005461_25,1632,0.6410115
1005461_25,1660,0.6463229
1005461_38,1604,0.6975504
1005461_38,1632,0.6957387
1005461_38,1660,0.69392407
1005461_6,1604,0.5717525
1005461_6,1632,0.6033307
1005461_6,1660,0.450677
1005463_17,1604,0.51363635
1005463_17,1632,0.59168214
1005463_17,1660,0.37893847
1005463_27,1604,0.6357898
1005463_27,1632,0.63643324
1005463_27,1660,0.6370816
1005463_30,1604,0.58016866
1005463_30,1632,0.5375388
1005463_30,1660,0.57319033
1005464_27,1604,0.7420718
1005464_27,1632,0.7273412
1005464_27,1660,0.6880524
1005465_30,1604,0.52124
1005465_30,1632,0.6444224
1005465_30,1660,0.5949748
1005465_50,1604,0.4146322
1005465_50,1632,0.46391565
1005465_50,1660,0.5375048
1009539_12,1604,0.6619944
1009539_12,1632,0.64966923
1009539_12,1660,0.6401165
1009997_24,1604,0.72643757
1009997_24,1632,0.58011305
1009997_24,1660,0.28457737
1009998_46,1604,0.28386408
1009998_46,1632,0.46033818
1009998_46,1660,0.51853114
1010752_44,1604,0.41864595
1010752_44,1632,0.35351995
1010752_44,1660,0.38658732
1012787_13,1604,0.3167025
1012787_13,1632,0.3403847
1012787_13,1660,0.4050807
1012787_4,1604,0.47470808
1012787_4,1632,0.4031362
1012787_4,1660,0.35727036
1012787_48,1604,0.3227201
1012787_48,1632,0.34876966
1012787_48,1660,0.33731064
1014864_38,1604,0.44506556
1014864_38,1632,0.51550186
1014864_38,1660,0.50709426
1014865_24,1604,0.39359143
1014865_24,1632,0.39264828
1014865_24,1660,0.41862923
1016067_16,1604,0.36060274
1016067_16,1632,0.2053164
1016067_16,1660,0.3739993
1016067_43,1604,0.2043531
1016067_43,1632,0.16925171
1016067_43,1660,0.23155697
1018617_46,1604,0.3162995
1018617_46,1632,0.42368674
1018617_46,1660,0.36643815
1018878_49,1604,0.5433868
1018878_49,1632,0.5582272
1018878_49,1660,0.44293323
1018878_50,1604,0.5486176
1018878_50,1632,0.5669018
1018878_50,1660,0.43784338
1020940_41,1604,0.61801994
1020940_41,1632,0.6299142
1020940_41,1660,0.6975456
1021281_54,1604,0.36744118
1021281_54,1632,0.24291188
1021281_54,1660,0.18620102
1022053_6,1604,0.48698145
1022053_6,1632,0.47377312
1022053_6,1660,0.49275953
1024975_34,1604,0.571662
1024975_34,1632,0.5491265
1024975_34,1660,0.54131
1028589_25,1604,0.58507985
1028589_25,1632,0.44760174
1028589_25,1660,0.496669
1033395_41,1604,0.3383116
1033395_41,1632,0.5421185
1033395_41,1660,0.30531827
1033395_7,1604,0.29317904
1033395_7,1632,0.20908317
1033395_7,1660,0.26473853
1036320_12,1604,0.5976049
1036320_12,1632,0.6243839
1036320_12,1660,0.60737693
1036689_9,1604,0.31026912
1036689_9,1632,0.30275968
1036689_9,1660,0.286688
1037412_46,1604,0.56197995
1037412_46,1632,0.5689431
1037412_46,1660,0.5380596
1037412_5,1604,0.5946055
1037412_5,1632,0.6151797
1037412_5,1660,0.5483504
1037654_16,1604,0.51003134
1037654_16,1632,0.54799914
1037654_16,1660,0.5822397
1037654_49,1604,0.596204
1037654_49,1632,0.56006306
1037654_49,1660,0.5749871
